903 1 0.010000 1002.000000 -0.898313 -0.311147 -0.708723
904 1 0.010000 1002.000000 0.465502 -0.907807 0.940122
905 1 0.010000 1002.000000 0.900904 -0.364162 -0.152073
906 1 0.010000 1002.000000 -0.351644 -0.530329 -0.679725
907 1 0.010000 1002.000000 0.731366 -0.232726 -0.697939
908 1 0.010000 1002.000000 -0.364064 -0.446294 0.104594
909 1 0.010000 1002.000000 -0.515074 -0.046836 -0.624420
910 1 0.010000 1002.000000 -0.527108 0.889922 -0.404102
911 1 0.010000 1002.000000 -0.288685 -0.326904 0.460549
912 1 0.010000 1002.000000 -0.631355 -0.191788 0.921984
913 1 0.010000 1002.000000 0.128607 -0.233146 0.263139
914 1 0.010000 1002.000000 0.686676 -0.322349 -0.578931
915 1 0.010000 1002.000000 -0.102990 0.165441 -0.736212
916 1 0.010000 1002.000000 0.031689 -0.003513 -0.926518
917 1 0.010000 1002.000000 0.441194 0.069053 -0.298786
918 1 0.010000 1002.000000 0.437716 -0.623188 -0.629867
919 1 0.010000 1002.000000 -0.888692 0.848768 -0.947146
920 1 0.010000 1002.000000 -0.197345 0.523013 0.327212
921 1 0.010000 1002.000000 0.782375 0.766465 -0.018527
922 1 0.010000 1002.000000 0.102064 -0.071416 0.668856
923 1 0.010000 1002.000000 -0.200895 0.168892 -0.878153
924 1 0.010000 1002.000000 0.971802 -0.060640 -0.323765
925 1 0.010000 1002.000000 0.556892 0.477537 -0.180591
926 1 0.010000 1002.000000 0.902320 -0.435860 -0.372364
927 1 0.010000 1002.000000 0.212072 -0.731679 0.122811
928 1 0.010000 1002.000000 -0.515532 0.760220 -0.090914
929 1 0.010000 1002.000000 0.143345 -0.525259 0.506438
930 1 0.010000 1002.000000 0.431680 0.653708 0.383240
931 1 0.010000 1002.000000 0.110374 -0.136778 0.434152
932 1 0.010000 1002.000000 -0.221927 -0.175222 -0.034066
933 1 0.010000 1002.000000 0.410661 0.775169 -0.062828
934 1 0.010000 1002.000000 0.557625 -0.380029 0.003152
935 1 0.010000 1002.000000 -0.350942 0.506124 -0.238390
936 1 0.010000 1002.000000 0.900227 0.651907 0.821531
937 1 0.010000 1002.000000 -0.951699 0.019909 0.293821
938 1 0.010000 1002.000000 -0.339385 -0.362879 0.696387
939 1 0.010000 1002.000000 -0.401614 0.624684 0.286008
940 1 0.010000 1002.000000 0.428160 0.738245 -0.694108
941 1 0.010000 1002.000000 -0.176104 -0.428353 -0.768697
942 1 0.010000 1002.000000 0.826025 -0.810407 -0.373830
943 1 0.010000 1002.000000 0.274886 -0.111096 -0.329761
944 1 0.010000 1002.000000 -0.114976 0.445463 0.453149
945 1 0.010000 1002.000000 -0.090807 -0.223835 0.501795
946 1 0.010000 1002.000000 0.752101 0.582131 -0.096076
947 1 0.010000 1002.000000 -0.242542 0.282577 0.480086
948 1 0.010000 1002.000000 0.413662 -0.946269 0.637383
949 1 0.010000 1002.000000 -0.688086 -0.831448 0.921715
950 1 0.010000 1002.000000 0.837922 0.138952 0.256222
951 1 0.010000 1002.000000 -0.705528 0.852890 -0.903274
952 1 0.010000 1002.000000 -0.341717 -0.710587 -0.784752
953 1 0.010000 1002.000000 -0.322244 0.235660 0.532848
954 1 0.010000 1002.000000 0.834751 -0.270250 -0.376109
955 1 0.010000 1002.000000 -0.515324 0.633649 0.792945
956 1 0.010000 1002.000000 0.537842 0.136899 0.650131
957 1 0.010000 1002.000000 -0.753570 0.972693 -0.603103
958 1 0.010000 1002.000000 0.300704 0.306184 0.758579
959 1 0.010000 1002.000000 -0.263079 -0.601591 -0.505751
960 1 0.010000 1002.000000 0.924586 -0.829647 0.620452
961 1 0.010000 1002.000000 -0.241973 -0.747175 0.857914
962 1 0.010000 1002.000000 0.175710 0.974037 -0.660033
963 1 0.010000 1002.000000 -0.149771 0.925199 -0.246293
964 1 0.010000 1002.000000 -0.941044 0.746552 0.297959
965 1 0.010000 1002.000000 -0.465362 0.535468 -0.049929
966 1 0.010000 1002.000000 -0.300250 0.138111 -0.784885
967 1 0.010000 1002.000000 0.660895 -0.889819 0.383611
968 1 0.010000 1002.000000 -0.246249 0.602395 -0.436451
969 1 0.010000 1002.000000 0.861655 -0.050158 0.317296
970 1 0.010000 1002.000000 0.069128 -0.118347 0.666378
971 1 0.010000 1002.000000 0.435170 0.847578 0.221912
972 1 0.010000 1002.000000 -0.173249 -0.484311 -0.869192
973 1 0.010000 1002.000000 -0.020824 -0.692256 0.134994
974 1 0.010000 1002.000000 0.119735 -0.945804 0.909401
975 1 0.010000 1002.000000 0.064047 -0.529117 -0.319090
976 1 0.010000 1002.000000 0.000908 0.610159 0.644732
977 1 0.010000 1002.000000 -0.908861 -0.886436 -0.846293
978 1 0.010000 1002.000000 0.684044 0.769306 0.125539
979 1 0.010000 1002.000000 0.611292 -0.253001 0.898569
980 1 0.010000 1002.000000 -0.894749 -0.600725 0.000416
981 1 0.010000 1002.000000 0.784816 -0.387239 -0.310534
982 1 0.010000 1002.000000 0.502677 -0.796061 0.009014
983 1 0.010000 1002.000000 0.833430 -0.569154 0.062607
984 1 0.010000 1002.000000 -0.914615 -0.337501 0.856401
985 1 0.010000 1002.000000 0.023973 0.279259 -0.514016
986 1 0.010000 1002.000000 0.191027 0.218935 0.304747
987 1 0.010000 1002.000000 -0.927566 -0.368661 0.167071
988 1 0.010000 1002.000000 -0.813414 -0.844980 -0.512842
989 1 0.010000 1002.000000 0.942715 0.012088 -0.632271
990 1 0.010000 1002.000000 -0.369291 0.098454 -0.902434
991 1 0.010000 1002.000000 0.155907 0.479481 0.056002
992 1 0.010000 1002.000000 -0.676001 0.871503 0.315355
993 1 0.010000 1002.000000 0.438313 -0.987595 -0.340050
994 1 0.010000 1002.000000 -0.951982 -0.676942 -0.663316
995 1 0.010000 1002.000000 -0.314733 0.833734 -0.669082
996 1 0.010000 1002.000000 -0.030789 -0.832808 -0.908266
997 1 0.010000 1002.000000 0.967032 -0.292094 -0.541727
998 1 0.010000 1002.000000 0.063629 -0.448512 0.153627
999 1 0.010000 1002.000000 0.276084 -0.609551 -0.188730
1000 1 0.010000 1002.000000 -0.296444 -0.284488 -0.673316
1001 1 0.010000 1002.000000 0.966303 -0.428121 -0.262059
1002 1 0.010000 1002.000000 -0.739452 -0.820680 0.204433
1003 1 0.010000 1002.000000 -0.451668 -0.751183 0.925760
1004 1 0.010000 1002.000000 0.459568 -0.059180 0.982427
1005 1 0.010000 1002.000000 -0.082994 0.046348 -0.860105
1006 1 0.010000 1002.000000 0.694089 -0.313515 -0.536350
1007 1 0.010000 1002.000000 0.974487 0.165895 -0.448782
1008 1 0.010000 1002.000000 0.747429 -0.317072 0.619900
1009 1 0.010000 1002.000000 -0.191719 0.663517 0.951608
1010 1 0.010000 1002.000000 -0.381697 0.722902 -0.999754
1011 1 0.010000 1002.000000 0.177939 -0.477619 -0.055227
1012 1 0.010000 1002.000000 0.603147 -0.927877 -0.050025
1013 1 0.010000 1002.000000 0.217318 -0.263715 -0.741346
1014 1 0.010000 1002.000000 0.730470 -0.057863 -0.267097
1015 1 0.010000 1002.000000 0.894488 -0.336269 -0.030837
1016 1 0.010000 1002.000000 -0.352397 0.397719 0.607359
1017 1 0.010000 1002.000000 0.933832 -0.399714 0.365004
1018 1 0.010000 1002.000000 0.039995 -0.500337 -0.958091
1019 1 0.010000 1002.000000 0.465926 0.502871 -0.733367
1020 1 0.010000 1002.000000 0.292936 -0.148532 0.274642
1021 1 0.010000 1002.000000 0.371875 0.466876 -0.169820
1022 1 0.010000 1002.000000 -0.258378 -0.069735 -0.851075
1023 1 0.010000 1002.000000 0.418014 -0.798315 0.731806
1024 1 0.010000 1002.000000 0.100503 0.153258 -0.293565
1025 1 0.010000 1002.000000 -0.093762 -0.097186 0.731127
1026 1 0.010000 1002.000000 0.409474 0.349054 -0.336540
1027 1 0.010000 1002.000000 0.444764 -0.427897 0.390860
1028 1 0.010000 1002.000000 -0.624081 0.455570 0.290592
1029 1 0.010000 1002.000000 0.781314 0.756875 0.123724
1030 1 0.010000 1002.000000 -0.523055 -0.932874 0.853868
1031 1 0.010000 1002.000000 -0.682820 0.489899 0.178190
1032 1 0.010000 1002.000000 -0.923538 0.383886 -0.176658
1033 1 0.010000 1002.000000 0.223195 0.750499 0.043298
1034 1 0.010000 1002.000000 -0.147090 -0.517649 0.756414
1035 1 0.010000 1002.000000 0.775515 0.652564 -0.077635
1036 1 0.010000 1002.000000 0.115807 0.598806 -0.129254
1037 1 0.010000 1002.000000 -0.273057 0.603887 0.187702
1038 1 0.010000 1002.000000 -0.253553 -0.810163 -0.850076
1039 1 0.010000 1002.000000 0.073419 0.265958 -0.928409
1040 1 0.010000 1002.000000 -0.875737 0.768693 -0.411803
1041 1 0.010000 1002.000000 0.207335 -0.411110 0.513774
1042 1 0.010000 1002.000000 -0.778528 -0.482578 0.535932
1043 1 0.010000 1002.000000 -0.632412 0.117495 -0.820720
1044 1 0.010000 1002.000000 0.015428 0.660305 -0.389172
1045 1 0.010000 1002.000000 0.007781 0.480762 -0.590440
1046 1 0.010000 1002.000000 -0.183336 -0.632042 -0.976297
1047 1 0.010000 1002.000000 0.265151 0.702422 0.294883
1048 1 0.010000 1002.000000 0.517023 0.386880 0.412208
1049 1 0.010000 1002.000000 0.286728 -0.860989 0.560189
1050 1 0.010000 1002.000000 0.484376 0.873722 0.694850
1051 1 0.010000 1002.000000 -0.268267 0.105539 0.350286
1052 1 0.010000 1002.000000 -0.204350 0.064410 0.371520
1053 1 0.010000 1002.000000 0.144835 -0.349624 0.629257
1054 1 0.010000 1002.000000 -0.821449 0.464853 -0.993144
1055 1 0.010000 1002.000000 0.662159 -0.395670 0.760758
1056 1 0.010000 1002.000000 -0.870866 -0.577722 -0.105061
1057 1 0.010000 1002.000000 0.180131 -0.697884 0.641022
1058 1 0.010000 1002.000000 0.103280 -0.801143 0.656759
1059 1 0.010000 1002.000000 0.817819 -0.638351 0.744128
1060 1 0.010000 1002.000000 -0.569408 0.677493 -0.449847
1061 1 0.010000 1002.000000 -0.412151 -0.323802 -0.821781
1062 1 0.010000 1002.000000 0.723141 0.502720 -0.991154
1063 1 0.010000 1002.000000 0.808354 0.806616 0.868668
1064 1 0.010000 1002.000000 -0.848144 0.031562 0.463060
1065 1 0.010000 1002.000000 0.734098 -0.142348 0.642373
1066 1 0.010000 1002.000000 0.844549 -0.542344 -0.717444
1067 1 0.010000 1002.000000 0.794214 -0.245723 0.402969
1068 1 0.010000 1002.000000 0.342445 0.990918 0.396329
1069 1 0.010000 1002.000000 -0.239825 -0.424691 -0.255344
1070 1 0.010000 1002.000000 -0.562663 -0.736967 0.138053
1071 1 0.010000 1002.000000 -0.251059 0.023311 -0.256956
1072 1 0.010000 1002.000000 0.167434 0.467315 0.239079
1073 1 0.010000 1002.000000 -0.510312 -0.367312 0.390506
1074 1 0.010000 1002.000000 0.870691 -0.873306 -0.259646
1075 1 0.010000 1002.000000 -0.161279 0.733939 -0.241587
1076 1 0.010000 1002.000000 0.301003 0.317640 -0.301502
1077 1 0.010000 1002.000000 -0.908878 -0.709127 0.538235
1078 1 0.010000 1002.000000 -0.304572 0.299306 -0.780401
1079 1 0.010000 1002.000000 -0.411466 -0.612484 0.334351
1080 1 0.010000 1002.000000 -0.383685 0.800418 0.814134
1081 1 0.010000 1002.000000 -0.787122 0.960558 0.593842
1082 1 0.010000 1002.000000 0.716822 0.079095 -0.585216
1083 1 0.010000 1002.000000 -0.947188 -0.475442 0.127533
1084 1 0.010000 1002.000000 -0.738378 -0.100057 0.199123
1085 1 0.010000 1002.000000 0.601383 -0.990170 0.082119
1086 1 0.010000 1002.000000 -0.166740 -0.228476 -0.324962
1087 1 0.010000 1002.000000 0.912760 0.104954 -0.701499
1088 1 0.010000 1002.000000 0.055517 0.783348 -0.469570
1089 1 0.010000 1002.000000 0.978529 -0.477032 0.338340
1090 1 0.010000 1002.000000 0.912116 0.438290 0.087876
1091 1 0.010000 1002.000000 0.149342 -0.894386 -0.367425
1092 1 0.010000 1002.000000 -0.353748 0.548385 0.695513
1093 1 0.010000 1002.000000 0.832277 0.453608 -0.219983
1094 1 0.010000 1002.000000 0.666712 -0.216906 -0.563763
1095 1 0.010000 1002.000000 -0.460500 0.146250 -0.824748
1096 1 0.010000 1002.000000 0.818211 -0.240643 -0.757384
1097 1 0.010000 1002.000000 0.551801 -0.263130 -0.455361
1098 1 0.010000 1002.000000 -0.162025 0.453453 0.661070
1099 1 0.010000 1002.000000 0.645429 0.710104 0.323067
1100 1 0.010000 1002.000000 -0.229285 0.328231 0.882639
1101 1 0.010000 1002.000000 0.062580 0.290300 0.899391
1102 1 0.010000 1002.000000 -0.911078 0.171516 -0.133819
1103 1 0.010000 1002.000000 0.982590 -0.345804 0.030057
1104 1 0.010000 1002.000000 -0.049040 -0.533270 -0.885448
1105 1 0.010000 1002.000000 0.856953 0.160885 0.740296
1106 1 0.010000 1002.000000 0.362954 0.539971 -0.356294
1107 1 0.010000 1002.000000 -0.089847 -0.584681 -0.011773
1108 1 0.010000 1002.000000 -0.815077 0.488587 0.204123
1109 1 0.010000 1002.000000 0.959701 -0.060591 0.191947
1110 1 0.010000 1002.000000 -0.418293 0.970742 -0.393485
1111 1 0.010000 1002.000000 -0.363674 -0.231449 0.433064
1112 1 0.010000 1002.000000 0.191234 0.969837 0.556415
1113 1 0.010000 1002.000000 0.818342 0.037627 0.979774
1114 1 0.010000 1002.000000 -0.274313 0.441852 -0.029581
1115 1 0.010000 1002.000000 -0.447186 -0.482481 0.065346
1116 1 0.010000 1002.000000 0.000002 0.928715 0.358945
1117 1 0.010000 1002.000000 0.088775 0.854857 -0.832999
1118 1 0.010000 1002.000000 0.991596 -0.678346 -0.783724
1119 1 0.010000 1002.000000 0.419973 -0.852066 -0.148403
1120 1 0.010000 1002.000000 0.537322 -0.591888 -0.368002
1121 1 0.010000 1002.000000 0.414857 0.086106 0.717200
1122 1 0.010000 1002.000000 0.440283 -0.062455 0.040207
1123 1 0.010000 1002.000000 0.422165 -0.431073 0.202851
1124 1 0.010000 1002.000000 0.708910 0.814136 -0.592161
1125 1 0.010000 1002.000000 -0.412033 -0.309058 0.523313
1126 1 0.010000 1002.000000 0.686351 0.080998 -0.485772
1127 1 0.010000 1002.000000 0.951481 -0.851206 0.375411
1128 1 0.010000 1002.000000 0.324681 -0.112565 0.266593
1129 1 0.010000 1002.000000 -0.178050 0.381995 0.076333
1130 1 0.010000 1002.000000 -0.656034 -0.868296 0.473160
1131 1 0.010000 1002.000000 -0.094712 0.138867 0.840892
1132 1 0.010000 1002.000000 0.812524 -0.099724 0.797459
1133 1 0.010000 1002.000000 0.042009 -0.964428 0.401560
1134 1 0.010000 1002.000000 0.709087 0.534115 0.465632
1135 1 0.010000 1002.000000 -0.350370 0.109316 0.440995
1136 1 0.010000 1002.000000 0.726503 -0.962078 0.330110
1137 1 0.010000 1002.000000 0.043006 -0.317938 -0.352700
1138 1 0.010000 1002.000000 0.828881 0.235099 0.028720
1139 1 0.010000 1002.000000 -0.442465 -0.712025 -0.128385
1140 1 0.010000 1002.000000 0.852463 -0.971319 -0.875210
1141 1 0.010000 1002.000000 0.721974 0.161460 0.500168
1142 1 0.010000 1002.000000 -0.372287 0.241446 -0.845216
1143 1 0.010000 1002.000000 -0.750082 0.199368 -0.677658
1144 1 0.010000 1002.000000 0.338309 -0.329075 0.626807
1145 1 0.010000 1002.000000 0.567351 0.631141 0.683730
1146 1 0.010000 1002.000000 -0.228349 -0.217977 -0.536327
1147 1 0.010000 1002.000000 -0.225874 0.762683 -0.740833
1148 1 0.010000 1002.000000 0.703344 -0.991608 -0.829739
1149 1 0.010000 1002.000000 -0.101852 0.635238 -0.593707
1150 1 0.010000 1002.000000 0.657166 -0.308876 -0.369730
1151 1 0.010000 1002.000000 0.671180 -0.385351 -0.949299
1152 1 0.010000 1002.000000 0.785191 -0.409032 0.537864
1153 1 0.010000 1002.000000 0.502887 -0.501799 -0.458996
1154 1 0.010000 1002.000000 0.349251 0.644989 -0.412487
1155 1 0.010000 1002.000000 -0.759442 -0.497089 -0.438060
1156 1 0.010000 1002.000000 -0.940953 -0.190623 0.110029
1157 1 0.010000 1002.000000 0.227161 0.306380 -0.029418
1158 1 0.010000 1002.000000 0.463993 0.802043 0.497308
1159 1 0.010000 1002.000000 0.904977 0.959250 0.914268
1160 1 0.010000 1002.000000 0.252763 0.080348 -0.760399
1161 1 0.010000 1002.000000 -0.062332 -0.918894 0.588431
1162 1 0.010000 1002.000000 -0.027747 0.848571 -0.924388
1163 1 0.010000 1002.000000 0.732613 -0.356965 0.960045
1164 1 0.010000 1002.000000 0.635445 -0.900003 0.015550
1165 1 0.010000 1002.000000 0.216769 -0.519628 -0.665420
1166 1 0.010000 1002.000000 0.136427 -0.853116 -0.900535
1167 1 0.010000 1002.000000 0.013906 0.205379 -0.463499
1168 1 0.010000 1002.000000 0.729989 -0.022245 -0.893588
1169 1 0.010000 1002.000000 0.344346 0.768240 0.585013
1170 1 0.010000 1002.000000 -0.422833 -0.581400 -0.617269
1171 1 0.010000 1002.000000 0.811699 0.348252 -0.190217
1172 1 0.010000 1002.000000 -0.881087 0.922341 -0.804109
1173 1 0.010000 1002.000000 0.056997 0.686160 0.596076
1174 1 0.010000 1002.000000 0.016483 0.186387 -0.299409
1175 1 0.010000 1002.000000 -0.024066 0.201336 0.815053
1176 1 0.010000 1002.000000 0.699453 -0.015418 -0.609378
1177 1 0.010000 1002.000000 0.767574 0.333547 0.106829
1178 1 0.010000 1002.000000 0.862941 -0.230478 -0.677373
1179 1 0.010000 1002.000000 -0.699021 -0.486006 -0.574667
1180 1 0.010000 1002.000000 -0.937475 0.033410 0.315058
1181 1 0.010000 1002.000000 -0.608152 -0.040265 0.923885
1182 1 0.010000 1002.000000 0.273947 0.927336 0.497614
1183 1 0.010000 1002.000000 0.501673 -0.825657 0.966108
1184 1 0.010000 1002.000000 -0.382332 -0.589707 0.222564
1185 1 0.010000 1002.000000 -0.148655 -0.627381 0.167968
1186 1 0.010000 1002.000000 0.254735 0.651941 0.582989
1187 1 0.010000 1002.000000 0.247563 -0.390602 -0.244893
1188 1 0.010000 1002.000000 0.176303 0.113661 0.572339
1189 1 0.010000 1002.000000 -0.385056 0.781031 -0.408479
1190 1 0.010000 1002.000000 -0.349456 0.753750 0.103594
1191 1 0.010000 1002.000000 0.888793 -0.177987 0.837539
1192 1 0.010000 1002.000000 0.735752 -0.868818 0.264155
1193 1 0.010000 1002.000000 0.266274 0.694693 -0.774464
1194 1 0.010000 1002.000000 0.113021 -0.527867 -0.658497
1195 1 0.010000 1002.000000 -0.260466 -0.886834 -0.659287
1196 1 0.010000 1002.000000 0.062376 0.681977 0.592546
1197 1 0.010000 1002.000000 0.390858 -0.806799 -0.462065
1198 1 0.010000 1002.000000 0.470912 -0.633785 -0.851110
1199 1 0.010000 1002.000000 0.285439 -0.871958 0.668016
1200 1 0.010000 1002.000000 0.541438 0.125534 -0.749389
1201 1 0.010000 1002.000000 -0.550804 0.754536 0.657320
1202 1 0.010000 1002.000000 -0.136340 -0.389597 0.173260
1203 1 0.010000 1002.000000 -0.438891 0.304602 -0.003100
1204 1 0.010000 1002.000000 0.649804 -0.553020 -0.795315
1205 1 0.010000 1002.000000 0.135312 -0.929929 -0.790293
1206 1 0.010000 1002.000000 0.555431 0.288694 -0.029326
1207 1 0.010000 1002.000000 -0.194941 0.078932 0.739847
1208 1 0.010000 1002.000000 0.371146 0.992162 -0.812063
1209 1 0.010000 1002.000000 0.660393 -0.161531 0.382892
1210 1 0.010000 1002.000000 0.621843 0.901983 -0.738447
1211 1 0.010000 1002.000000 0.686339 0.985342 0.409602
1212 1 0.010000 1002.000000 -0.303255 -0.601703 -0.076095
1213 1 0.010000 1002.000000 0.877578 0.740510 0.024011
1214 1 0.010000 1002.000000 -0.854717 0.396338 0.763086
1215 1 0.010000 1002.000000 -0.617014 -0.548927 -0.925055
1216 1 0.010000 1002.000000 0.098615 0.200173 0.713054
1217 1 0.010000 1002.000000 -0.053864 -0.961548 -0.230373
1218 1 0.010000 1002.000000 -0.848063 0.426497 -0.735772
1219 1 0.010000 1002.000000 -0.944662 0.046858 0.330862
1220 1 0.010000 1002.000000 -0.896697 0.462363 -0.451944
1221 1 0.010000 1002.000000 -0.211413 0.062887 -0.165430
1222 1 0.010000 1002.000000 0.944561 0.732425 -0.149404
1223 1 0.010000 1002.000000 -0.284136 -0.386723 0.610547
1224 1 0.010000 1002.000000 0.059607 -0.988737 0.424375
1225 1 0.010000 1002.000000 0.508756 -0.622528 -0.746512
1226 1 0.010000 1002.000000 -0.277616 0.822296 0.530805
1227 1 0.010000 1002.000000 -0.568723 0.790564 0.049804
1228 1 0.010000 1002.000000 -0.970801 0.680660 0.485171
1229 1 0.010000 1002.000000 0.343513 -0.484338 -0.299914
1230 1 0.010000 1002.000000 -0.633184 -0.582603 0.992951
1231 1 0.010000 1002.000000 0.072574 -0.303643 0.044515
1232 1 0.010000 1002.000000 -0.474112 -0.137207 0.560045
1233 1 0.010000 1002.000000 -0.345980 0.194988 -0.943242
1234 1 0.010000 1002.000000 0.956115 -0.245250 -0.514856
1235 1 0.010000 1002.000000 -0.601102 0.930542 0.429405
1236 1 0.010000 1002.000000 0.604984 -0.350575 -0.127912
1237 1 0.010000 1002.000000 -0.085056 0.155910 -0.017704
1238 1 0.010000 1002.000000 0.144919 -0.699969 -0.627748
1239 1 0.010000 1002.000000 -0.628344 0.277243 -0.514824
1240 1 0.010000 1002.000000 -0.761250 0.221637 -0.861232
1241 1 0.010000 1002.000000 -0.478592 -0.320071 0.840767
1242 1 0.010000 1002.000000 0.236002 -0.948298 -0.438823
1243 1 0.010000 1002.000000 -0.005982 0.461811 0.984485
1244 1 0.010000 1002.000000 0.976410 -0.267779 0.810237
1245 1 0.010000 1002.000000 -0.713867 -0.134086 0.329471
1246 1 0.010000 1002.000000 -0.292009 -0.752854 0.217308
1247 1 0.010000 1002.000000 0.057783 0.830551 0.147181
1248 1 0.010000 1002.000000 0.370128 -0.355852 -0.522728
1249 1 0.010000 1002.000000 0.031649 -0.963620 -0.379855
1250 1 0.010000 1002.000000 -0.818512 0.851017 -0.121934
1251 1 0.010000 1002.000000 0.917786 0.301116 -0.061225
1252 1 0.010000 1002.000000 -0.107418 -0.133043 0.075855
1253 1 0.010000 1002.000000 -0.345819 0.494057 0.752040
1254 1 0.010000 1002.000000 -0.927460 -0.876889 -0.082764
1255 1 0.010000 1002.000000 0.026646 -0.566339 0.304197
1256 1 0.010000 1002.000000 0.610619 0.509996 0.993871
1257 1 0.010000 1002.000000 0.871972 -0.545314 -0.837050
1258 1 0.010000 1002.000000 -0.030505 0.697709 -0.179452
1259 1 0.010000 1002.000000 -0.060300 -0.641900 0.158608
1260 1 0.010000 1002.000000 0.688614 -0.418863 0.556925
1261 1 0.010000 1002.000000 -0.757507 0.984503 -0.370145
1262 1 0.010000 1002.000000 -0.697474 -0.199893 -0.350583
1263 1 0.010000 1002.000000 0.329140 0.877699 -0.632706
1264 1 0.010000 1002.000000 0.634771 0.976629 -0.718754
1265 1 0.010000 1002.000000 0.626619 -0.419822 -0.648434
1266 1 0.010000 1002.000000 0.745032 0.801084 -0.524602
1267 1 0.010000 1002.000000 -0.177552 0.666349 -0.497881
1268 1 0.010000 1002.000000 -0.767448 0.331404 0.418476
1269 1 0.010000 1002.000000 -0.948074 0.310948 0.070396
1270 1 0.010000 1002.000000 -0.719470 -0.508411 0.603235
1271 1 0.010000 1002.000000 0.353858 -0.776743 -0.131054
1272 1 0.010000 1002.000000 0.682727 0.906412 -0.284568
1273 1 0.010000 1002.000000 0.208687 0.597899 -0.576219
1274 1 0.010000 1002.000000 -0.659493 -0.481737 0.778520
1275 1 0.010000 1002.000000 0.135698 0.001210 -0.910715
1276 1 0.010000 1002.000000 0.689630 -0.895499 -0.354327
1277 1 0.010000 1002.000000 -0.224724 -0.172351 -0.706385
1278 1 0.010000 1002.000000 0.228672 -0.444315 0.203849
1279 1 0.010000 1002.000000 0.022882 -0.453067 0.848169
1280 1 0.010000 1002.000000 -0.155861 0.848419 -0.186498
1281 1 0.010000 1002.000000 -0.799402 -0.478418 0.941048
1282 1 0.010000 1002.000000 0.551616 0.500764 -0.166111
1283 1 0.010000 1002.000000 -0.477786 0.259673 0.913237
1284 1 0.010000 1002.000000 -0.888358 -0.328944 -0.092176
1285 1 0.010000 1002.000000 -0.275232 -0.637029 -0.842323
1286 1 0.010000 1002.000000 -0.590530 -0.140851 0.440729
1287 1 0.010000 1002.000000 0.367749 0.951239 -0.604708
1288 1 0.010000 1002.000000 -0.757228 0.348006 0.473765
1289 1 0.010000 1002.000000 -0.006978 0.485775 0.197856
1290 1 0.010000 1002.000000 0.307764 -0.707687 -0.741417
1291 1 0.010000 1002.000000 0.062740 -0.267624 -0.818068
1292 1 0.010000 1002.000000 0.909746 -0.968347 0.344033
1293 1 0.010000 1002.000000 0.422901 -0.512329 -0.139732
1294 1 0.010000 1002.000000 0.697745 0.694227 -0.487984
1295 1 0.010000 1002.000000 -0.070857 0.807735 -0.208940
1296 1 0.010000 1002.000000 0.663834 -0.342900 -0.381044
1297 1 0.010000 1002.000000 0.104073 -0.822349 -0.324881
1298 1 0.010000 1002.000000 -0.272820 0.221828 0.040479
1299 1 0.010000 1002.000000 0.354046 -0.576023 -0.540261
1300 1 0.010000 1002.000000 0.531328 -0.073992 0.991464
1301 1 0.010000 1002.000000 -0.075397 0.622556 -0.878109
1302 1 0.010000 1002.000000 0.233773 -0.953276 -0.292452
1303 1 0.010000 1002.000000 -0.609436 0.980458 -0.434643
1304 1 0.010000 1002.000000 0.352968 -0.141455 -0.129833
1305 1 0.010000 1002.000000 -0.606905 -0.078285 -0.297752
1306 1 0.010000 1002.000000 0.132405 0.333070 0.652596
1307 1 0.010000 1002.000000 0.901952 -0.376904 0.003793
1308 1 0.010000 1002.000000 0.924715 -0.205840 -0.311783
1309 1 0.010000 1002.000000 0.561744 0.583902 0.785002
1310 1 0.010000 1002.000000 0.542828 0.405728 -0.018725
1311 1 0.010000 1002.000000 -0.002197 0.492284 0.938832
1312 1 0.010000 1002.000000 -0.776524 0.148448 0.424457
1313 1 0.010000 1002.000000 0.830850 0.241748 0.763339
1314 1 0.010000 1002.000000 0.710556 -0.600906 0.173946
1315 1 0.010000 1002.000000 -0.610270 0.800488 -0.168544
1316 1 0.010000 1002.000000 -0.241806 -0.804028 0.265961
1317 1 0.010000 1002.000000 -0.600886 -0.409216 -0.153277
1318 1 0.010000 1002.000000 0.266414 0.795966 -0.400106
1319 1 0.010000 1002.000000 -0.778039 0.554710 0.534778
1320 1 0.010000 1002.000000 0.941784 -0.648422 0.662166
1321 1 0.010000 1002.000000 0.886633 0.848769 0.638083
1322 1 0.010000 1002.000000 0.287728 0.682858 -0.452096
1323 1 0.010000 1002.000000 -0.142925 -0.613568 0.613730
1324 1 0.010000 1002.000000 0.672279 -0.070365 -0.112268
1325 1 0.010000 1002.000000 -0.710783 -0.414237 -0.153119
1326 1 0.010000 1002.000000 -0.667572 0.361046 0.474842
1327 1 0.010000 1002.000000 0.828954 -0.534478 0.942596
1328 1 0.010000 1002.000000 -0.037160 0.365060 0.424023
1329 1 0.010000 1002.000000 -0.201663 0.455855 -0.026166
1330 1 0.010000 1002.000000 0.039998 -0.816681 0.729380
1331 1 0.010000 1002.000000 0.834039 0.149246 -0.577089
1332 1 0.010000 1002.000000 0.331917 -0.555937 0.424732
1333 1 0.010000 1002.000000 -0.799877 -0.822835 -0.312335
1334 1 0.010000 1002.000000 0.857913 -0.617414 -0.690966
1335 1 0.010000 1002.000000 -0.548064 0.990427 0.400751
1336 1 0.010000 1002.000000 0.656102 -0.993288 0.847956
