t, dt, x, y, vx
0.649974279326503, 0.00158144593510098, 200.324987139658, 100, 0.5
0.651555725261604, 0.00158144593510098, 200.325777862625, 100, 0.5
0.653137171196705, 0.00158144593510098, 200.326568585593, 100, 0.5
0.654718617131806, 0.00158144593510098, 200.32735930856, 100, 0.5
0.656300063066907, 0.00158144593510098, 200.328150031528, 100, 0.5
0.657881509002008, 0.00158144593510098, 200.328940754495, 100, 0.5
0.659462954937109, 0.00158144593510098, 200.329731477463, 100, 0.5
0.66104440087221, 0.00158144593510098, 200.33052220043, 100, 0.5
0.662625846807311, 0.00158144593510098, 200.331312923398, 100, 0.5
0.664207292742412, 0.00158144593510098, 200.332103646365, 100, 0.5
0.665788738677513, 0.00158144593510098, 200.332894369333, 100, 0.5
0.667370184612614, 0.00158144593510098, 200.333685092301, 100, 0.5
0.668951630547715, 0.00158144593510098, 200.334475815268, 100, 0.5
0.670533076482816, 0.00158144593510098, 200.335266538236, 100, 0.5
0.672114522417916, 0.00158144593510098, 200.336057261203, 100, 0.5
0.673695968353017, 0.00158144593510098, 200.336847984171, 100, 0.5
0.675277414288118, 0.00158144593510098, 200.337638707138, 100, 0.5
0.67685886022322, 0.00158144593510098, 200.338429430106, 100, 0.5
0.67844030615832, 0.00158144593510098, 200.339220153073, 100, 0.5
0.680021752093421, 0.00158144593510098, 200.340010876041, 100, 0.5
0.681603198028522, 0.00158144593510098, 200.340801599008, 100, 0.5
0.683184643963623, 0.00158144593510098, 200.341592321976, 100, 0.5
0.684766089898724, 0.00158144593510098, 200.342383044943, 100, 0.5
0.686347535833825, 0.00158144593510098, 200.343173767911, 100, 0.5
0.687928981768926, 0.00158144593510098, 200.343964490879, 100, 0.5
0.689510427704027, 0.00158144593510098, 200.344755213846, 100, 0.5
0.691091873639128, 0.00158144593510098, 200.345545936814, 100, 0.5
0.692673319574229, 0.00158144593510098, 200.346336659781, 100, 0.5
0.69425476550933, 0.00158144593510098, 200.347127382749, 100, 0.5
0.695836211444431, 0.00158144593510098, 200.347918105716, 100, 0.5
0.697417657379532, 0.00158144593510098, 200.348708828684, 100, 0.5
0.698999103314633, 0.00158144593510098, 200.349499551651, 100, 0.5
0.700580549249734, 0.00158144593510098, 200.350290274619, 100, 0.5
0.702161995184835, 0.00158144593510098, 200.351080997586, 100, 0.5
0.703743441119936, 0.00158144593510098, 200.351871720554, 100, 0.5
0.705324887055037, 0.00158144593510098, 200.352662443521, 100, 0.5
0.706906332990138, 0.00158144593510098, 200.353453166489, 100, 0.5
0.708487778925239, 0.00158144593510098, 200.354243889456, 100, 0.5
0.71006922486034, 0.00158144593510098, 200.355034612424, 100, 0.5
0.711650670795441, 0.00158144593510098, 200.355825335392, 100, 0.5
0.713232116730542, 0.00158144593510098, 200.356616058359, 100, 0.5
0.714813562665643, 0.00158144593510098, 200.357406781327, 100, 0.5
0.716395008600744, 0.00158144593510098, 200.358197504294, 100, 0.5
0.717976454535845, 0.00158144593510098, 200.358988227262, 100, 0.5
0.719557900470946, 0.00158144593510098, 200.359778950229, 100, 0.5
0.721139346406047, 0.00158144593510098, 200.360569673197, 100, 0.5
0.722720792341148, 0.00158144593510098, 200.361360396164, 100, 0.5
0.724302238276249, 0.00158144593510098, 200.362151119132, 100, 0.5
0.72588368421135, 0.00158144593510098, 200.362941842099, 100, 0.5
0.727465130146451, 0.00158144593510098, 200.363732565067, 100, 0.5
0.729046576081552, 0.00158144593510098, 200.364523288034, 100, 0.5
0.730628022016653, 0.00158144593510098, 200.365314011002, 100, 0.5
0.732209467951754, 0.00158144593510098, 200.36610473397, 100, 0.5
0.733790913886855, 0.00158144593510098, 200.366895456937, 100, 0.5
0.735372359821956, 0.00158144593510098, 200.367686179905, 100, 0.5
0.736953805757057, 0.00158144593510098, 200.368476902872, 100, 0.5
0.738535251692158, 0.00158144593510098, 200.36926762584, 100, 0.5
0.740116697627259, 0.00158144593510098, 200.370058348807, 100, 0.5
0.74169814356236, 0.00158144593510098, 200.370849071775, 100, 0.5
0.743279589497461, 0.00158144593510098, 200.371639794742, 100, 0.5
0.744861035432562, 0.00158144593510098, 200.37243051771, 100, 0.5
0.746442481367663, 0.00158144593510098, 200.373221240677, 100, 0.5
0.748023927302764, 0.00158144593510098, 200.374011963645, 100, 0.5
0.749605373237865, 0.00158144593510098, 200.374802686612, 100, 0.5
0.751186819172965, 0.00158144593510098, 200.37559340958, 100, 0.5
0.752768265108066, 0.00158144593510098, 200.376384132548, 100, 0.5
0.754349711043168, 0.00158144593510098, 200.377174855515, 100, 0.5
0.755931156978269, 0.00158144593510098, 200.377965578483, 100, 0.5
0.757512602913369, 0.00158144593510098, 200.37875630145, 100, 0.5
0.75909404884847, 0.00158144593510098, 200.379547024418, 100, 0.5
0.760675494783571, 0.00158144593510098, 200.380337747385, 100, 0.5
0.762256940718672, 0.00158144593510098, 200.381128470353, 100, 0.5
0.763838386653773, 0.00158144593510098, 200.38191919332, 100, 0.5
0.765419832588874, 0.00158144593510098, 200.382709916288, 100, 0.5
0.767001278523975, 0.00158144593510098, 200.383500639255, 100, 0.5
0.768582724459076, 0.00158144593510098, 200.384291362223, 100, 0.5
0.770164170394177, 0.00158144593510098, 200.38508208519, 100, 0.5
0.771745616329278, 0.00158144593510098, 200.385872808158, 100, 0.5
0.773327062264379, 0.00158144593510098, 200.386663531125, 100, 0.5
0.77490850819948, 0.00158144593510098, 200.387454254093, 100, 0.5
0.776489954134581, 0.00158144593510098, 200.388244977061, 100, 0.5
0.778071400069682, 0.00158144593510098, 200.389035700028, 100, 0.5
0.779652846004783, 0.00158144593510098, 200.389826422996, 100, 0.5
0.781234291939884, 0.00158144593510098, 200.390617145963, 100, 0.5
0.782815737874985, 0.00158144593510098, 200.391407868931, 100, 0.5
0.784397183810086, 0.00158144593510098, 200.392198591898, 100, 0.5
0.785978629745187, 0.00158144593510098, 200.392989314866, 100, 0.5
0.787560075680288, 0.00158144593510098, 200.393780037833, 100, 0.5
0.789141521615389, 0.00158144593510098, 200.394570760801, 100, 0.5
0.79072296755049, 0.00158144593510098, 200.395361483768, 100, 0.5
0.792304413485591, 0.00158144593510098, 200.396152206736, 100, 0.5
0.793885859420692, 0.00158144593510098, 200.396942929703, 100, 0.5
0.795467305355793, 0.00158144593510098, 200.397733652671, 100, 0.5
0.797048751290894, 0.00158144593510098, 200.398524375639, 100, 0.5
0.798630197225995, 0.00158144593510098, 200.399315098606, 100, 0.5
0.800211643161096, 0.00158144593510098, 200.400105821574, 100, 0.5
0.801793089096197, 0.00158144593510098, 200.400896544541, 100, 0.5
0.803374535031298, 0.00158144593510098, 200.401687267509, 100, 0.5
0.804955980966399, 0.00158144593510098, 200.402477990476, 100, 0.5
0.8065374269015, 0.00158144593510098, 200.403268713444, 100, 0.5
0.808118872836601, 0.00158144593510098, 200.404059436411, 100, 0.5
0.809700318771702, 0.00158144593510098, 200.404850159379, 100, 0.5
0.811281764706803, 0.00158144593510098, 200.405640882346, 100, 0.5
0.812863210641904, 0.00158144593510098, 200.406431605314, 100, 0.5
0.814444656577005, 0.00158144593510098, 200.407222328281, 100, 0.5
0.816026102512106, 0.00158144593510098, 200.408013051249, 100, 0.5
0.817607548447207, 0.00158144593510098, 200.408803774217, 100, 0.5
0.819188994382308, 0.00158144593510098, 200.409594497184, 100, 0.5
0.820770440317409, 0.00158144593510098, 200.410385220152, 100, 0.5
0.82235188625251, 0.00158144593510098, 200.411175943119, 100, 0.5
0.823933332187611, 0.00158144593510098, 200.411966666087, 100, 0.5
0.825514778122712, 0.00158144593510098, 200.412757389054, 100, 0.5
0.827096224057813, 0.00158144593510098, 200.413548112022, 100, 0.5
0.828677669992914, 0.00158144593510098, 200.414338834989, 100, 0.5
0.830259115928014, 0.00158144593510098, 200.415129557957, 100, 0.5
0.831840561863116, 0.00158144593510098, 200.415920280924, 100, 0.5
0.833422007798217, 0.00158144593510098, 200.416711003892, 100, 0.5
0.835003453733318, 0.00158144593510098, 200.417501726859, 100, 0.5
0.836584899668418, 0.00158144593510098, 200.418292449827, 100, 0.5
0.838166345603519, 0.00158144593510098, 200.419083172795, 100, 0.5
0.83974779153862, 0.00158144593510098, 200.419873895762, 100, 0.5
0.841329237473721, 0.00158144593510098, 200.42066461873, 100, 0.5
0.842910683408822, 0.00158144593510098, 200.421455341697, 100, 0.5
0.844492129343923, 0.00158144593510098, 200.422246064665, 100, 0.5
0.846073575279024, 0.00158144593510098, 200.423036787632, 100, 0.5
0.847655021214125, 0.00158144593510098, 200.4238275106, 100, 0.5
0.849236467149226, 0.00158144593510098, 200.424618233567, 100, 0.5
0.850817913084327, 0.00158144593510098, 200.425408956535, 100, 0.5
0.852399359019428, 0.00158144593510098, 200.426199679502, 100, 0.5
0.853980804954529, 0.00158144593510098, 200.42699040247, 100, 0.5
0.85556225088963, 0.00158144593510098, 200.427781125437, 100, 0.5
0.857143696824731, 0.00158144593510098, 200.428571848405, 100, 0.5
0.858725142759832, 0.00158144593510098, 200.429362571372, 100, 0.5
0.860306588694933, 0.00158144593510098, 200.43015329434, 100, 0.5
0.861888034630034, 0.00158144593510098, 200.430944017308, 100, 0.5
0.863469480565135, 0.00158144593510098, 200.431734740275, 100, 0.5
0.865050926500236, 0.00158144593510098, 200.432525463243, 100, 0.5
0.866632372435337, 0.00158144593510098, 200.43331618621, 100, 0.5
0.868213818370438, 0.00158144593510098, 200.434106909178, 100, 0.5
0.869795264305539, 0.00158144593510098, 200.434897632145, 100, 0.5
0.87137671024064, 0.00158144593510098, 200.435688355113, 100, 0.5
0.872958156175741, 0.00158144593510098, 200.43647907808, 100, 0.5
0.874539602110842, 0.00158144593510098, 200.437269801048, 100, 0.5
0.876121048045943, 0.00158144593510098, 200.438060524015, 100, 0.5
0.877702493981044, 0.00158144593510098, 200.438851246983, 100, 0.5
0.879283939916145, 0.00158144593510098, 200.43964196995, 100, 0.5
0.880865385851246, 0.00158144593510098, 200.440432692918, 100, 0.5
0.882446831786347, 0.00158144593510098, 200.441223415886, 100, 0.5
0.884028277721448, 0.00158144593510098, 200.442014138853, 100, 0.5
0.885609723656549, 0.00158144593510098, 200.442804861821, 100, 0.5
0.88719116959165, 0.00158144593510098, 200.443595584788, 100, 0.5
0.888772615526751, 0.00158144593510098, 200.444386307756, 100, 0.5
0.890354061461852, 0.00158144593510098, 200.445177030723, 100, 0.5
0.891935507396953, 0.00158144593510098, 200.445967753691, 100, 0.5
0.893516953332054, 0.00158144593510098, 200.446758476658, 100, 0.5
0.895098399267155, 0.00158144593510098, 200.447549199626, 100, 0.5
0.896679845202256, 0.00158144593510098, 200.448339922593, 100, 0.5
0.898261291137357, 0.00158144593510098, 200.449130645561, 100, 0.5
0.899842737072458, 0.00158144593510098, 200.449921368528, 100, 0.5
0.901424183007559, 0.00158144593510098, 200.450712091496, 100, 0.5
0.90300562894266, 0.00158144593510098, 200.451502814464, 100, 0.5
0.904587074877761, 0.00158144593510098, 200.452293537431, 100, 0.5
0.906168520812862, 0.00158144593510098, 200.453084260399, 100, 0.5
0.907749966747963, 0.00158144593510098, 200.453874983366, 100, 0.5
0.909331412683064, 0.00158144593510098, 200.454665706334, 100, 0.5
0.910912858618165, 0.00158144593510098, 200.455456429301, 100, 0.5
0.912494304553266, 0.00158144593510098, 200.456247152269, 100, 0.5
0.914075750488366, 0.00158144593510098, 200.457037875236, 100, 0.5
0.915657196423467, 0.00158144593510098, 200.457828598204, 100, 0.5
0.917238642358568, 0.00158144593510098, 200.458619321171, 100, 0.5
0.918820088293669, 0.00158144593510098, 200.459410044139, 100, 0.5
0.92040153422877, 0.00158144593510098, 200.460200767106, 100, 0.5
0.921982980163871, 0.00158144593510098, 200.460991490074, 100, 0.5
0.923564426098972, 0.00158144593510098, 200.461782213041, 100, 0.5
0.925145872034073, 0.00158144593510098, 200.462572936009, 100, 0.5
0.926727317969174, 0.00158144593510098, 200.463363658977, 100, 0.5
0.928308763904275, 0.00158144593510098, 200.464154381944, 100, 0.5
0.929890209839376, 0.00158144593510098, 200.464945104912, 100, 0.5
0.931471655774477, 0.00158144593510098, 200.465735827879, 100, 0.5
0.933053101709578, 0.00158144593510098, 200.466526550847, 100, 0.5
0.934634547644679, 0.00158144593510098, 200.467317273814, 100, 0.5
0.93621599357978, 0.00158144593510098, 200.468107996782, 100, 0.5
0.937797439514881, 0.00158144593510098, 200.468898719749, 100, 0.5
0.939378885449982, 0.00158144593510098, 200.469689442717, 100, 0.5
0.940960331385083, 0.00158144593510098, 200.470480165684, 100, 0.5
0.942541777320184, 0.00158144593510098, 200.471270888652, 100, 0.5
0.944123223255285, 0.00158144593510098, 200.472061611619, 100, 0.5
0.945704669190386, 0.00158144593510098, 200.472852334587, 100, 0.5
0.947286115125487, 0.00158144593510098, 200.473643057555, 100, 0.5
0.948867561060588, 0.00158144593510098, 200.474433780522, 100, 0.5
0.950449006995689, 0.00158144593510098, 200.47522450349, 100, 0.5
0.95203045293079, 0.00158144593510098, 200.476015226457, 100, 0.5
0.953611898865891, 0.00158144593510098, 200.476805949425, 100, 0.5
0.955193344800992, 0.00158144593510098, 200.477596672392, 100, 0.5
0.956774790736093, 0.00158144593510098, 200.47838739536, 100, 0.5
0.958356236671194, 0.00158144593510098, 200.479178118327, 100, 0.5
0.959937682606295, 0.00158144593510098, 200.479968841295, 100, 0.5
0.961519128541396, 0.00158144593510098, 200.480759564262, 100, 0.5
0.963100574476497, 0.00158144593510098, 200.48155028723, 100, 0.5
0.964682020411598, 0.00158144593510098, 200.482341010197, 100, 0.5
0.966263466346699, 0.00158144593510098, 200.483131733165, 100, 0.5
0.9678449122818, 0.00158144593510098, 200.483922456133, 100, 0.5
0.969426358216901, 0.00158144593510098, 200.4847131791, 100, 0.5
0.971007804152002, 0.00158144593510098, 200.485503902068, 100, 0.5
0.972589250087103, 0.00158144593510098, 200.486294625035, 100, 0.5
0.974170696022204, 0.00158144593510098, 200.487085348003, 100, 0.5
0.975752141957305, 0.00158144593510098, 200.48787607097, 100, 0.5
0.977333587892406, 0.00158144593510098, 200.488666793938, 100, 0.5
0.978915033827507, 0.00158144593510098, 200.489457516905, 100, 0.5
0.980496479762608, 0.00158144593510098, 200.490248239873, 100, 0.5
0.982077925697709, 0.00158144593510098, 200.49103896284, 100, 0.5
0.98365937163281, 0.00158144593510098, 200.491829685808, 100, 0.5
0.985240817567911, 0.00158144593510098, 200.492620408775, 100, 0.5
0.986822263503011, 0.00158144593510098, 200.493411131743, 100, 0.5
0.988403709438113, 0.00158144593510098, 200.49420185471, 100, 0.5
0.989985155373214, 0.00158144593510098, 200.494992577678, 100, 0.5
0.991566601308315, 0.00158144593510098, 200.495783300646, 100, 0.5
0.993148047243415, 0.00158144593510098, 200.496574023613, 100, 0.5
0.994729493178516, 0.00158144593510098, 200.497364746581, 100, 0.5
0.996310939113617, 0.00158144593510098, 200.498155469548, 100, 0.5
0.997892385048718, 0.00158144593510098, 200.498946192516, 100, 0.5
0.999473830983819, 0.00158144593510098, 200.499736915483, 100, 0.5
1.00105527691892, 0.00158144593510098, 200.500527638451, 100, 0.5
1.00263672285402, 0.00158144593510098, 200.501318361418, 100, 0.5
1.00421816878912, 0.00158144593510098, 200.502109084386, 100, 0.5
1.00579961472422, 0.00158144593510098, 200.502899807353, 100, 0.5
1.00738106065932, 0.00158144593510098, 200.503690530321, 100, 0.5
1.00896250659443, 0.00158144593510098, 200.504481253288, 100, 0.5
1.01054395252953, 0.00158144593510098, 200.505271976256, 100, 0.5
1.01212539846463, 0.00158144593510098, 200.506062699224, 100, 0.5
1.01370684439973, 0.00158144593510098, 200.506853422191, 100, 0.5
1.01528829033483, 0.00158144593510098, 200.507644145159, 100, 0.5
1.01686973626993, 0.00158144593510098, 200.508434868126, 100, 0.5
1.01845118220503, 0.00158144593510098, 200.509225591094, 100, 0.5
1.02003262814013, 0.00158144593510098, 200.510016314061, 100, 0.5
1.02161407407523, 0.00158144593510098, 200.510807037029, 100, 0.5
1.02319552001033, 0.00158144593510098, 200.511597759996, 100, 0.5
1.02477696594544, 0.00158144593510098, 200.512388482964, 100, 0.5
1.02635841188054, 0.00158144593510098, 200.513179205931, 100, 0.5
1.02793985781564, 0.00158144593510098, 200.513969928899, 100, 0.5
1.02952130375074, 0.00158144593510098, 200.514760651866, 100, 0.5
1.03110274968584, 0.00158144593510098, 200.515551374834, 100, 0.5
1.03268419562094, 0.00158144593510098, 200.516342097802, 100, 0.5
1.03426564155604, 0.00158144593510098, 200.517132820769, 100, 0.5
1.03584708749114, 0.00158144593510098, 200.517923543737, 100, 0.5
1.03742853342624, 0.00158144593510098, 200.518714266704, 100, 0.5
1.03900997936134, 0.00158144593510098, 200.519504989672, 100, 0.5
1.04059142529644, 0.00158144593510098, 200.520295712639, 100, 0.5
1.04217287123155, 0.00158144593510098, 200.521086435607, 100, 0.5
1.04375431716665, 0.00158144593510098, 200.521877158574, 100, 0.5
1.04533576310175, 0.00158144593510098, 200.522667881542, 100, 0.5
1.04691720903685, 0.00158144593510098, 200.523458604509, 100, 0.5
1.04849865497195, 0.00158144593510098, 200.524249327477, 100, 0.5
1.05008010090705, 0.00158144593510098, 200.525040050444, 100, 0.5
1.05166154684215, 0.00158144593510098, 200.525830773412, 100, 0.5
1.05324299277725, 0.00158144593510098, 200.52662149638, 100, 0.5
1.05482443871235, 0.00158144593510098, 200.527412219347, 100, 0.5
1.05640588464745, 0.00158144593510098, 200.528202942315, 100, 0.5
1.05798733058256, 0.00158144593510098, 200.528993665282, 100, 0.5
1.05956877651766, 0.00158144593510098, 200.52978438825, 100, 0.5
1.06115022245276, 0.00158144593510098, 200.530575111217, 100, 0.5
1.06273166838786, 0.00158144593510098, 200.531365834185, 100, 0.5
1.06431311432296, 0.00158144593510098, 200.532156557152, 100, 0.5
1.06589456025806, 0.00158144593510098, 200.53294728012, 100, 0.5
1.06747600619316, 0.00158144593510098, 200.533738003087, 100, 0.5
1.06905745212826, 0.00158144593510098, 200.534528726055, 100, 0.5
1.07063889806336, 0.00158144593510098, 200.535319449022, 100, 0.5
1.07222034399846, 0.00158144593510098, 200.53611017199, 100, 0.5
1.07380178993357, 0.00158144593510098, 200.536900894957, 100, 0.5
1.07538323586867, 0.00158144593510098, 200.537691617925, 100, 0.5
1.07696468180377, 0.00158144593510098, 200.538482340893, 100, 0.5
1.07854612773887, 0.00158144593510098, 200.53927306386, 100, 0.5
1.08012757367397, 0.00158144593510098, 200.540063786828, 100, 0.5
1.08170901960907, 0.00158144593510098, 200.540854509795, 100, 0.5
1.08329046554417, 0.00158144593510098, 200.541645232763, 100, 0.5
1.08487191147927, 0.00158144593510098, 200.54243595573, 100, 0.5
1.08645335741437, 0.00158144593510098, 200.543226678698, 100, 0.5
1.08803480334947, 0.00158144593510098, 200.544017401665, 100, 0.5
1.08961624928458, 0.00158144593510098, 200.544808124633, 100, 0.5
1.09119769521968, 0.00158144593510098, 200.5455988476, 100, 0.5
1.09277914115478, 0.00158144593510098, 200.546389570568, 100, 0.5
1.09436058708988, 0.00158144593510098, 200.547180293535, 100, 0.5
1.09594203302498, 0.00158144593510098, 200.547971016503, 100, 0.5
1.09752347896008, 0.00158144593510098, 200.548761739471, 100, 0.5
1.09910492489518, 0.00158144593510098, 200.549552462438, 100, 0.5
1.10068637083028, 0.00158144593510098, 200.550343185406, 100, 0.5
1.10226781676538, 0.00158144593510098, 200.551133908373, 100, 0.5
1.10384926270048, 0.00158144593510098, 200.551924631341, 100, 0.5
1.10543070863559, 0.00158144593510098, 200.552715354308, 100, 0.5
1.10701215457069, 0.00158144593510098, 200.553506077276, 100, 0.5
1.10859360050579, 0.00158144593510098, 200.554296800243, 100, 0.5
1.11017504644089, 0.00158144593510098, 200.555087523211, 100, 0.5
1.11175649237599, 0.00158144593510098, 200.555878246178, 100, 0.5
1.11333793831109, 0.00158144593510098, 200.556668969146, 100, 0.5
1.11491938424619, 0.00158144593510098, 200.557459692113, 100, 0.5
1.11650083018129, 0.00158144593510098, 200.558250415081, 100, 0.5
1.11808227611639, 0.00158144593510098, 200.559041138049, 100, 0.5
1.11966372205149, 0.00158144593510098, 200.559831861016, 100, 0.5
1.12124516798659, 0.00158144593510098, 200.560622583984, 100, 0.5
1.1228266139217, 0.00158144593510098, 200.561413306951, 100, 0.5
1.1244080598568, 0.00158144593510098, 200.562204029919, 100, 0.5
1.1259895057919, 0.00158144593510098, 200.562994752886, 100, 0.5
1.127570951727, 0.00158144593510098, 200.563785475854, 100, 0.5
1.1291523976621, 0.00158144593510098, 200.564576198821, 100, 0.5
1.1307338435972, 0.00158144593510098, 200.565366921789, 100, 0.5
1.1323152895323, 0.00158144593510098, 200.566157644756, 100, 0.5
1.1338967354674, 0.00158144593510098, 200.566948367724, 100, 0.5
1.1354781814025, 0.00158144593510098, 200.567739090691, 100, 0.5
1.1370596273376, 0.00158144593510098, 200.568529813659, 100, 0.5
1.13864107327271, 0.00158144593510098, 200.569320536626, 100, 0.5
1.14022251920781, 0.00158144593510098, 200.570111259594, 100, 0.5
1.14180396514291, 0.00158144593510098, 200.570901982562, 100, 0.5
1.14338541107801, 0.00158144593510098, 200.571692705529, 100, 0.5
1.14496685701311, 0.00158144593510098, 200.572483428497, 100, 0.5
1.14654830294821, 0.00158144593510098, 200.573274151464, 100, 0.5
1.14812974888331, 0.00158144593510098, 200.574064874432, 100, 0.5
1.14971119481841, 0.00158144593510098, 200.574855597399, 100, 0.5
1.15129264075351, 0.00158144593510098, 200.575646320367, 100, 0.5
1.15287408668861, 0.00158144593510098, 200.576437043334, 100, 0.5
1.15445553262372, 0.00158144593510098, 200.577227766302, 100, 0.5
1.15603697855882, 0.00158144593510098, 200.578018489269, 100, 0.5
1.15761842449392, 0.00158144593510098, 200.578809212237, 100, 0.5
1.15919987042902, 0.00158144593510098, 200.579599935204, 100, 0.5
1.16078131636412, 0.00158144593510098, 200.580390658172, 100, 0.5
1.16236276229922, 0.00158144593510098, 200.58118138114, 100, 0.5
1.16394420823432, 0.00158144593510098, 200.581972104107, 100, 0.5
1.16552565416942, 0.00158144593510098, 200.582762827075, 100, 0.5
1.16710710010452, 0.00158144593510098, 200.583553550042, 100, 0.5
1.16868854603962, 0.00158144593510098, 200.58434427301, 100, 0.5
1.17026999197473, 0.00158144593510098, 200.585134995977, 100, 0.5
1.17185143790983, 0.00158144593510098, 200.585925718945, 100, 0.5
1.17343288384493, 0.00158144593510098, 200.586716441912, 100, 0.5
1.17501432978003, 0.00158144593510098, 200.58750716488, 100, 0.5
1.17659577571513, 0.00158144593510098, 200.588297887847, 100, 0.5
1.17817722165023, 0.00158144593510098, 200.589088610815, 100, 0.5
1.17975866758533, 0.00158144593510098, 200.589879333782, 100, 0.5
1.18134011352043, 0.00158144593510098, 200.59067005675, 100, 0.5
1.18292155945553, 0.00158144593510098, 200.591460779718, 100, 0.5
1.18450300539063, 0.00158144593510098, 200.592251502685, 100, 0.5
1.18608445132574, 0.00158144593510098, 200.593042225653, 100, 0.5
1.18766589726084, 0.00158144593510098, 200.59383294862, 100, 0.5
1.18924734319594, 0.00158144593510098, 200.594623671588, 100, 0.5
1.19082878913104, 0.00158144593510098, 200.595414394555, 100, 0.5
1.19241023506614, 0.00158144593510098, 200.596205117523, 100, 0.5
1.19399168100124, 0.00158144593510098, 200.59699584049, 100, 0.5
1.19557312693634, 0.00158144593510098, 200.597786563458, 100, 0.5
1.19715457287144, 0.00158144593510098, 200.598577286425, 100, 0.5
1.19873601880654, 0.00158144593510098, 200.599368009393, 100, 0.5
1.20031746474164, 0.00158144593510098, 200.60015873236, 100, 0.5
1.20189891067674, 0.00158144593510098, 200.600949455328, 100, 0.5
1.20348035661185, 0.00158144593510098, 200.601740178296, 100, 0.5
1.20506180254695, 0.00158144593510098, 200.602530901263, 100, 0.5
1.20664324848205, 0.00158144593510098, 200.603321624231, 100, 0.5
1.20822469441715, 0.00158144593510098, 200.604112347198, 100, 0.5
1.20980614035225, 0.00158144593510098, 200.604903070166, 100, 0.5
1.21138758628735, 0.00158144593510098, 200.605693793133, 100, 0.5
1.21296903222245, 0.00158144593510098, 200.606484516101, 100, 0.5
1.21455047815755, 0.00158144593510098, 200.607275239068, 100, 0.5
1.21613192409265, 0.00158144593510098, 200.608065962036, 100, 0.5
1.21771337002775, 0.00158144593510098, 200.608856685003, 100, 0.5
1.21929481596286, 0.00158144593510098, 200.609647407971, 100, 0.5
1.22087626189796, 0.00158144593510098, 200.610438130938, 100, 0.5
1.22245770783306, 0.00158144593510098, 200.611228853906, 100, 0.5
1.22403915376816, 0.00158144593510098, 200.612019576873, 100, 0.5
1.22562059970326, 0.00158144593510098, 200.612810299841, 100, 0.5
1.22720204563836, 0.00158144593510098, 200.613601022809, 100, 0.5
1.22878349157346, 0.00158144593510098, 200.614391745776, 100, 0.5
1.23036493750856, 0.00158144593510098, 200.615182468744, 100, 0.5
1.23194638344366, 0.00158144593510098, 200.615973191711, 100, 0.5
1.23352782937876, 0.00158144593510098, 200.616763914679, 100, 0.5
1.23510927531387, 0.00158144593510098, 200.617554637646, 100, 0.5
1.23669072124897, 0.00158144593510098, 200.618345360614, 100, 0.5
1.23827216718407, 0.00158144593510098, 200.619136083581, 100, 0.5
1.23985361311917, 0.00158144593510098, 200.619926806549, 100, 0.5
1.24143505905427, 0.00158144593510098, 200.620717529516, 100, 0.5
1.24301650498937, 0.00158144593510098, 200.621508252484, 100, 0.5
1.24459795092447, 0.00158144593510098, 200.622298975451, 100, 0.5
1.24617939685957, 0.00158144593510098, 200.623089698419, 100, 0.5
1.24776084279467, 0.00158144593510098, 200.623880421387, 100, 0.5
1.24934228872977, 0.00158144593510098, 200.624671144354, 100, 0.5
1.25092373466488, 0.00158144593510098, 200.625461867322, 100, 0.5
1.25250518059998, 0.00158144593510098, 200.626252590289, 100, 0.5
1.25408662653508, 0.00158144593510098, 200.627043313257, 100, 0.5
1.25566807247018, 0.00158144593510098, 200.627834036224, 100, 0.5
1.25724951840528, 0.00158144593510098, 200.628624759192, 100, 0.5
1.25883096434038, 0.00158144593510098, 200.629415482159, 100, 0.5
1.26041241027548, 0.00158144593510098, 200.630206205127, 100, 0.5
1.26199385621058, 0.00158144593510098, 200.630996928094, 100, 0.5
1.26357530214568, 0.00158144593510098, 200.631787651062, 100, 0.5
1.26515674808078, 0.00158144593510098, 200.632578374029, 100, 0.5
1.26673819401589, 0.00158144593510098, 200.633369096997, 100, 0.5
1.26831963995099, 0.00158144593510098, 200.634159819965, 100, 0.5
1.26990108588609, 0.00158144593510098, 200.634950542932, 100, 0.5
1.27148253182119, 0.00158144593510098, 200.6357412659, 100, 0.5
1.27306397775629, 0.00158144593510098, 200.636531988867, 100, 0.5
1.27464542369139, 0.00158144593510098, 200.637322711835, 100, 0.5
1.27622686962649, 0.00158144593510098, 200.638113434802, 100, 0.5
1.27780831556159, 0.00158144593510098, 200.63890415777, 100, 0.5
1.27938976149669, 0.00158144593510098, 200.639694880737, 100, 0.5
1.28097120743179, 0.00158144593510098, 200.640485603705, 100, 0.5
1.28255265336689, 0.00158144593510098, 200.641276326672, 100, 0.5
1.284134099302, 0.00158144593510098, 200.64206704964, 100, 0.5
1.2857155452371, 0.00158144593510098, 200.642857772607, 100, 0.5
1.2872969911722, 0.00158144593510098, 200.643648495575, 100, 0.5
1.2888784371073, 0.00158144593510098, 200.644439218542, 100, 0.5
1.2904598830424, 0.00158144593510098, 200.64522994151, 100, 0.5
1.2920413289775, 0.00158144593510098, 200.646020664478, 100, 0.5
1.2936227749126, 0.00158144593510098, 200.646811387445, 100, 0.5
1.2952042208477, 0.00158144593510098, 200.647602110413, 100, 0.5
1.2967856667828, 0.00158144593510098, 200.64839283338, 100, 0.5
1.2983671127179, 0.00158144593510098, 200.649183556348, 100, 0.5
